id,review
11501, There are regulated charging parking spaces very good 
11502, Excellent 40A 
11504, Come early No need to line up! Charge normally There are toilets and restaurants 
11505, Like 
11506, Only only normal and long press the start button to start sometimes good and sometimes bad. 
11507, Charging station with good environment 
11508, Only two Teslas can be used and both J1772s are malfunctioning. 
11511, Charge is successful just use the EasyCard to pass the card 
11517, Holidays are also regulated very good 
11518, J1772 a fault has not been repaired 
11519, Good 
11520, The two dedicated for Tesla are occupied by oil. It is really speechless. I feel that the oil truck has forced the triangular cone away. I can only use the J1772 to charge it. The first J1772 is still broken and waiting to be repaired. 
11521, Regulated 
11522, Neither Tesla can charge 
11523, Currently there are only 3 charging piles 
11525, J1772 can be used to start another one with a Yoyo card which is still to be repaired 
11529, The night guard said that you can find him before 23 oclock (j1772 only has a good one) 
11530, Four parking spaces three oil trucks occupy one J1772 to be repaired 
11533, There are triangle cones and guard management. 
11536, In normal use 
11538, One point inside clearly marked 
11539, Near the entrance 
11540, 40A There is a sign on the opposite side of Bangbang to park the tour bus 
11544, There are not many Xiangshan people at eight o'clock
11545, Charging successful 
11546, There are no people in the 4 parking spaces on site and one of the 1772 heads is faulty (but the same empty space 
11547, The downgrade has been opened but the parking spaces are half open and there is control 
11549, You can charge until 17:00 
11550, There are triangular cones and most of the other electric cars will not actively report back. 
11551, I asked the service center before and said that the power will be cut off after get off work. The correct information after actual use is: Enter before 18:00 and charge all night  
11552, There are security guards to watch by the side 
11553, With the triangular cones 4 Teslas stopped at noon on the holiday and the first charging pile failed. 
11554, The exclusive parking spaces for electric vehicles can be charged and the parking spaces for petrol cars are only half open and there is no shade for the charging parking spaces. 
11555, Good management 
11556, The three-level alert is not open and the main switch is turned off 
11557, The leftmost J1772 is still broken 
11561, 9kw 40A there is a triangular cone there is a special Tesla charging 
11562, There is a triangular cone control you need to call the administrator to notify the administrator to turn on the power. The administrator indicates that parking is charged. 
11566, A charging parking space will be reserved during holidays 
11567, Successful charging requires registration Audi card can be sensed 
11568, Parking fee changed to 40/hr 
11569, Although it is written that the service will reach 1630 it can still be recharged after 1700. Although the scene is blocked by a triangular cone anyone can remove it without seeing the administrator. 
11570, Its really an impact that the dead A Liuzi did not come! Its obviously a holiday but there are spaces to stop! Its a small luck! XDD 
11573, Without management it should be difficult to charge for holidays 
11574, 40a 
11576, I do not know why it is necessary to register for charging 
11577, There is a triangular cone control and the triangular cone does not appear on the roof after charging which is very good. 
11580, Tesla' charging is not required to be secured now! But there is only one place 
11581, There is pyramid control the charging will have the management center personnel to register the license plate and basic personal information. The seat is at the end of the parking lot. 
11582, There is an administrator but there is still a charging parking space occupied by a petrol truck 
11584, Get a card from the visitor center 
11585, Normal charging 
11586, Remember to find a security guard to swipe the card to charge. 
11587, Swipe to charge register and use at the visitor center 
11588, 40A there are triangular cones 
11589, 40A will put triangle cones 
11590, normal 
11591, Fault 
11592, 40A parking rate 40/hr 
11593, After 16:30 you can still charge after a test 
11595, The third level of alert is not open 
11596, Successfully charged there is a motorcycle parked next to it 
11597, 24-hour use weekdays up to 100 yuan no limit on holidays 
11598, Now Its full do not know why you need to register but everyone must remember to register 
11602, Charging parking spaces are reserved not bad 
11603, 8k j1772 
11606, There are special triangle vertebrae for electric vehicles 
11608, Two parking spaces. A Mazda petrol truck aaa792x stopped. 
11609, J1772 cannot be sensed when swiping the card 
11610, Too bad all petrol trucks are occupied during the holidays and the administrator only replied that there is no place for you shit. 
11611, If you want to charge J-1772 you need to call the administrator to turn it on. 
11612, Tesla' can be used the third party is completely broken and there are gasoline vehicles occupied 
11613, Two of the four parking spaces are occupied by petrol trucks no triangle cones 
11614, It can be charged directly and it will let me continue charging until it exceeds 17:00. 
11616, Charging speed 40A 
11618, The side is occupied by a petrol truck fortunately there are parking spaces... 
11619, Friday at five thirty in the afternoon I am lucky that there is only one of the two TPC seats left. The petrol truck is occupied because the charging seat is at the door... 
11625, Its gone after 16:30 in the afternoon. It costs 40 yuan to park for less than 10 minutes after going in and out which is not convenient enough! 
11628, Come to Sun Moon Lake to play and recharge by the way Its great 
11629, Very slow charge 125 kilometers in two hours 
11630, No occupancy. No triangles. 
11633, Both third-party chargers are broken 
11634, Two Teslas use one today 
11636, Occupied by a petrol truck yesterday it was raining today only I was charging 
11637, The first time I am happy to pay parking fees 
11638, J1772 was posted fault 
11639, We need ITU managers but we cannot turn on the electricity when we leave work at 17:00. 
11640, Two slow charging of TPC is good and both of J1772 are faulty 
11642, Two of the four parking spaces are occupied by petrol trucks 
11643, Both J-1772 are broken 
11644, Charging time is also limited. Civil servants cannot charge after get off work at five o'clockand those who stay in the hotel will ask for their own blessings. 
11646, Three occupied by petrol trucks 
11647, All were stopped petrol trucks took up space! No management:( 
11648, On holidays there are also reserved two parking spaces to call 0972-388-512 and ask someone to swipe the card to start. 
11649, You need to call the administrator you cannot use your own leisure card you need to swipe their card to pass the power you can hang up if you cannot find anyone! 
11650, The third party needs the administrator to pass the card 
11651, 40A 
11653, One is occupied by a petrol truck 
11655, There are 3 triangle cones in the 4 parking spaces which are not occupied. 
11656, It will be used by unqualified petrol stations 
11657, The charging pile came in at the door to the left. When I first arrived I was parked by a petrol truck but I came back to the toilet. I just saw one left and it was fully charged... 
11659, Bad the contact number 0972388512 in the picture is the old one that has been replaced and the new number 0932065509 cannot be reached directly. 
11660, bad 
11661, AWS-2707 likes parking spaces for charging. 
11662, The parking lot management office has no escrow activation card and no one responds to the Sun Moon Lake Scenic Management Office 
11663, One seat left unoccupied 
11664, Good luck not being taken but the administrator cannot get through on the phone 
11666, There will be ants crawling onto the car along the charging cable. To charge be careful not to stop for a long time. 
11667, No control. The charging bays are all occupied by petrol trucks. When queuing at the entrance the management staff carefully ran to check the status of the charging bays and then informed that they were full. Although it was a bit hard to ask for fakes the Xiangshan Visitor Center was at the same time. There are four charging positions with a triangular cone control... 
11668, There is one parking space left all occupied by gas trucks. Dizzy as soon as the administrator left the battery was cut off somehow. When I came back the battery was not charged at all. 
11670, Parking fee is 40 yuan/hour regardless of holidays the upper limit is 100 yuan on weekdays 
11671, You can recharge after registering with the manager 
11673, Near the entrance and exit the monthly rented area is easy to be occupied. 
11675, One square occupied 
11677, Easy to park and charge free 
11678, Its all occupied by petrol trucks. I asked the administrator to say that the seat is a monthly rental parking space. I blame TESLA for setting it up in the wrong place. The charger is like a fake... 
11680, The tire of the gas truck next door is pressed to the line and there is no way to charge... 
11681, Tesla can use J1772 adapter 
11682, Tesla parking space but it is occupied next to PHIHONH can be parked the line is long enough to pull  
11683, 4A and4B 
11685, Experiencing overcharge for the first time 
11687, Make up card! 
11690, Good delivery 
11691, I was cut in the queue just now 
11698, Two supercharged charging points were broken and the guard parked his car here without authorization. The guard said: because no one came to repair...what and what...make other vehicles behave the same way. 
11699, The last two charging piles failed 
11704, Full bit speed is a bit slow 
11706, No one thank you Hsinchu Supercharger for opening up  
11709, Long-lost journey 
11710, 3B failure 
11711, 3B Damage 
11712, Just full 
11719, Unlock the first charge thank you 4B riders for your help 
11723, Today is slower. 
11725, There is no car charging so early... The charging speed is very 
11727, 119kW when 1A is not shared 
11729, 1B charging gun pops up an error message 
11732, It rained just after washing the car 
11734, Currently the two charging stations are normal 
11738, By the way eat Burger King 
11739, Multiple failures 
11740, The penultimate 24KW 
11743, Good 
11751, Tesla 
11757, Current parking spaces are full 
11758, 1A charging will suddenly stop and then resume 
11759, The second person cannot charge after the entrance 
11769, There are also overcharges. There are not many cars in Hsinchu so please charge them again. 
11770, Very full 
11772, 4A can only charge 20KW 
11775, 1B 
11780, Currently full 
11781, Charging is slow 
11791, Both ChargEv are not working one has no power. Another one charge until half way then unable to charge 
11792, Both 3 pin socket is ok don t need ChargEv card to use 
11794, Security guards do not let you charge Its not good to talk. Reasons that the boss (owner) charges his stuff all day whoever wants to turn on the GPS to charge recommends going somewhere else. 
11796, Currently only can be activated by staffs. Pending upgrade 
11797, Did not t charge.. does this charger work for zoe? 
11798, Need staff to activate 
11800, Need to ask from concierge to activate the charging using their EV card 
11805, 16A 3phase 9kW charging only NOT 22kW 32A!!! 
11806, 3pin socket is not in good condition. 
11809, Managed 
11810, The administrator could not be found at night and the remaining parking spaces 14 could not enter the venue. Please consider the battery level. 
11813, Cannot charge without internet 
11814, It has been broken for a long time. Government units are unwilling to repair or replace. 
11816, The charging station has not been overcharged twice and you need to call the manager to restart the computer before you can use it. The waiting time is 15 to 20 minutes. 
11820, No Internet 
11821, Only one unit works. 
11822, Ungrounded 
11826, Back again! Very high-quality homestay the owner is very nice and friendly! 
11827, Very good homestay 
11828, Great Homestay 
11831, One is broken and one can be recharged with 32A 
11832, Well there is an empty charging station but a Model 3 is not charged and it is occupied and it is of no standard (this parking lot is not counted as full of charging parking spaces) 
11835, Both stations are full 
11836, Super rotten equipment the charging pile is placed in a location that is difficult to stop to charge a store but also to download an app scan the qr code on the column for a long time to be unable to charge 
11837, The B2 app is abnormal in the morning. I keep writing that I do not start charging during use. I successfully started charging in the afternoon but the app still shows that an error has occurred and it does not show that I am charging. I have gone to Dianhuacheng to inform. 
11838, Just try B1 again but it still does not work. Change to B2 and it will charge normally. It has been reported in the Huacheng app. 
11841, It is open to activate the free travel card by itself and with the  exclusive  Chuku card parking is free for two hours a day (direct car identification in and out). Tram friends in need can rely on me 0936165858 
11844, It is open to activate the free travel card on its own with the  exclusive  ?cool card for free parking for two hours a day (direct car to enter and leave the venue) tram friends in need can rely on me 0936165858 
11845, Youyou card is not very bright as the one shared earlier. 
11846, Occupied by Gas Truck 
11848, There is a traffic cone 
11849, Currently both charging positions are full 
11850, Good luck
11851, Responds many times in 1999 and finally repaired another charging pile 
11852, Good luck I am the third M3 that just happens to have a charger 
11856, Both are full 
11857, I tried a few more times. Youyou co-branded credit card does not work (probably related to the bad antenna of the co-branded card) and the pure Youyou card can be sensed about one centimeter away. When I came there was already a Model 3 charged and it was full.  
11858, Two Hwaseong chargers and three parking spaces are shared. When the time comes I will come to a Prius PHV when I leave. It is full of Hwaseong. This sensor card is really bad. Some people say not to stick too close. Shake it by two centimeters and it really succeeded. 
11859, No response when swiping card 
11860, You can swipe the Yoyo card and it must be aligned with the RFID wording 
11862, B1 is 80% faulty and it shows that the api return failed after enabling it several times. 
11863, Equipment update prepare to charge the rhythm 
11864, After coming hundreds of times I finally saw that there is a triangular pyramid management. As expected the Yoyo co-branded card is not valid. Pure Yoyo cards will work. It should be placed one centimeter away from the RFID wording on the panel not the area shown below. 
11870, To install the EValue app the app is poorly designed the process is complicated and it is difficult to use. Unlike other charging piles it can be charged directly or activated by induction with a leisure card. It is recommended to change to a Delta charging pile. 
11872, Full 12A is charging next door... 
11875, The location is convenient and there is a priority sign for electric vehicles. Like 
11878, Youyou Lianming Card Charging Failed 
11881, Huacheng charging piles can only be used after downloading an App 
11882, Power off immediately after charging 
11885, The ground lock on this side where both parking spaces are full has not been automatically judged. I have to call. 
11886, The ground lock is broken 
11891, The environment is dusty and the plug of the charging station is really dirty. 
11894, Left of Exit B3 
11895, Very happy 
11897, not bad 
11899, Occupied by Sambo Women and Children' Vehicles
11901, Superb management 
11902, There are only two squares that can be blocked by a triangular cone which is not bad. 
11903, 48A 
11905, Now there is a triangle cone 
11906, Unregulated 
11907, With management the parking space next to the exit is much better than Banqiao. 
11908, Cool 
11910, Look at luck 
11911, Tpc ccs2 each only has ccs2
11912, Good luck mostly occupied by gasoline trucks 
11913, Only I am the one who is charging 
11915, Great! The seat is not taken away 
11916, There will be petrol cars occupied! The administrator will not deal with it anymore! 
11917, 100/ per hour ask the guard to turn on the electricity 
11918, I have stayed at the Sun Moon Millennium Hotel Shuntian Huanhui Hotel there are charging piles for free this time I came to live here what is the result? One hour per hour? Does the boss know that there is a super charging station next to it   Free  even if the overcharge starts to charge at one time it is only 9 yuan. This hotel once more than 10 yuan per hour is converted to 100 yuan per hour. It is still slow charging. Unless the head is broken it will be charged here. Useless restaurant. 
11919, 100 NT/hr is really too expensive 
11920, You also have to pay for charging for accommodation. It is not recommended to go The hotel special car Mercedes also parks in the Tesla location which is not friendly to electric cars
11921, B4 has Tesla charging parking spaces 
11922, No power. cannot charge. 
11923, I will leave after two hours when both positions are full including myself 
11924, There are reserved parking spaces for charging cars which is great. You can come when you visit Yongkang Street on holidays. 
11925, The parking fee is only 10 yuan for one hour after 10 oclock in the evening 
11931, The 7kw position is one down and the right front 
11933, During the fault the administrator said that neither of them had power. 
11934, There is a ground lock but it does not seem to be activated yet. 
11935, 32A 
11938, The control is very good 
11942, Management very convenient 
11949, Great there are license plates to identify electric vehicles 
11950, One is in use one is broken. 
11951, When it stops someone will come over and take care of it. 
11954, Charging bays No. 5 and No. 6 and No. 5 is faulty. 
11955, Electricity is stronger than 7k! 
11957, You can charge if you have an easy-to-use card for management. 32A 220V location for two at 10 oclock in the evening and 10 yuan an hour for an hour and 50 for an hour during the day 
11959, One more seat 
11963, One is pregnant 
11964, One is broken and one can be recharged 
11966, The one on the left after entering from the entrance is broken 
11968, Parking fee@$50-2 locations one is occupied 
11971, There are also special locks for electric vehicles. 
11972, Occupied by Gas Truck 
11973, App must be installed first 
11975, Occupied by Oil Trucks 
11977, Occupied by Gas Truck 
11979, Occupied by Gas Truck 
11980, Occupied by two Toyota non-plug-in vehicles 
11981, Occupied by Gas Truck 
11982, Good luck hitting the electricity 
11984, Occupied by Gasoline Vehicles 
11989, Has a pilgrimage 
11992, Very slow charging recently only 35 kW max 
11997, great 
11998, Just passing by 
12002, Slow charging 
12003, Charging is good for the second grade 
12010, 3A 3B Charging failure 
12018, Happy new year 
12022, soon 
12026, Just now 6 units are waiting to be charged and I am ranked third. 
12031, 5A overcharge failure 
12032, A lot of people have to line up for charging. 
12034, Full 
12035, Not charging yesterday. Think it may be faulty. Just wondering why our Malaysian charge points are not name? Overseas each individual has a name its easier to identify faulty units. 
12036, Fast charging almost fully charge for only 2 hours 
12043, Fast charge. Less than an hour manage to get 27km. Kudos IKEA. 
12044, For Zoe cannot charge will cut off after 5-10min. 
12046, All lots been ICED. Luckily the friendly security doing announcements to move those ICE cars away. 
12047, Not fully operating yet due to electricity supply. 
12049, The parking lot contract is updated temporarily closed from 8/02 
12050, Neither has electricity 
12054, There is no special management. Holidays must be occupied. Admission is free for ten minutes 40 yuan for the first hour and every half hour thereafter. 
12055, The device is out of power. 
12056, Deactivating 
12058, Full
12059, There is no electricity at all 
12060, No electricity 
12061, Both seats are malfunctioning 
12062, It has just been repaired on 4/9 and it can be charged for 24 hours. On holidays be careful during the day when the park happens to be hosting an event. It s hard to find one. 
12063, Neither can be charged
12065, There is a charge for parking and the parking space is next to the garbage dump 
12066, Before I came to this place I called to ask if the parking space was occupied! The service staff was very kind to help me find out and then they directly helped me reserve a place! So if the car friends want to charge later I am afraid that there is no place! You can call to inquire first! The phone number is: 05-2160500 05-2160061 PS parking fee is changed from 40 yuan on weekdays and 60 yuan on holidays to 40 yuan on all holidays (starting from 2019)! If you spend inside you can change from $40 per hour to $20 per hour 
12067, The parking space near the toilet is occupied by debris and the second position can be charged normally 
12069, 10kw ok 
12070, Successful rubbing power 
12071, not bad 
12074, 220v/40a 
12075, One is broken and piled with debris. One has electricity but is occupied by a petrol truck. 
12076, 40A 
12078, The parking fee is too high and it is inadequate but the original pile of debris in the charging station has not happened. 
12079, Broken one it will be occupied 
12082, Rely on the normal charging of the outside and rely on the failure of the building 
12083, The location is unregulated. 
12084, Make up the call on the return trip 
12086, In the Chiayi area the parking fee is not cheap 60 yuan/hour on holidays. 40 amps 
12087, Big Sun charge normally. 
12101, Thank you Guaguayuan for letting me make up the phone 
12104, Come to buy the children' biscuits and charge them up by the way thanks to the boss of Buddha Heart! 
12105, Smoothly No-Stop Cars 
12106, Help eat sweet potatoes to replenish physical strength and also help Lala to replenish electricity 
12107, Thank you Gourd Garden 
12108, Good boss bought it and burst it 
12109, Another charger is dead 
12110, Boss thank you 
12111, This place is a good Buddha!!! 
12112, A good place to park and recharge 
12113, The malfunctioning charger has been repaired! 
12114, Thank you the boss of Buddhism Melagua Garden! 
12115, Thanks to Guaguayuan for charging me... 
12116, great 
12117, OK 
12118, coming!!! 
12119, Buddha' heart is coming so I angered to buy support 
12121, Thanks to the Tesla of Buddha! Thank you Trala! Praise Trala! 
12122, The boss is really good he is willing to charge please charge and spend more at the same time and please keep the environment clean and do not litter cigarette butts. Thank you boss. 
12124, Thank you for helping me charge the car owner 
12125, Available at any time on the side of the road 
12126, Charging in good condition 
12128, Thanks Tesla 
12129, Thank Tesla thank you Guaguayuan for a malfunction 
12131, Very grateful 
12132, Free and charge efficiency 50km/HR 
12133, I do not seem to charge other people anymore 
12135, Really can be charged 
12136, Its great just come here to buy a sweet potato 
12137, A charging gun is dead 
12138, The third charging dock is broken 
12139, Here you need accommodation to charge but will there be no other consumer goods in the hotel? The answering staff is not clear whether there is an electric car charging seat in the hotel. The service staff needs to be strengthened... 
12140, Excellent residents can stop charging for free super fast 48A 
12141, Now there are four parking spaces for three cars (it seems that there are not many charging cars)! The parking spaces are wide and easy to charge! Make an appointment in advance and someone will guide you to the charging parking space after the license plate is recognized! Great! 
12143, 48A has four parking spaces at 50 yuan per hour no upper limit 
12144, Four parking bays and three chargers. The entrance is relatively narrow. After entering you can see the dedicated Tesla space. 
12146, Four seats two are blocked and the remaining two unblocked cars are parked 
12147, Managed 
12149, Check in let us know in advance. We have reserved charging parking spaces for us. The overall feeling is good. 
12150, There is a special person to control! There will be no petrol trucks! 
12151, There are 48A*3 charging parking spaces and they will not be occupied by special personnel! 
12153, Soaking lodging and electricity 
12155, Three 72A destination chargers but with low ceilings the tailgate and eagle wing door of Model X will hit 
12156, There are four in total. The parking spaces are very narrow. It is difficult for passengers to get off the car on the far right and the charging point is also very limited. 
12157, Come to have a meal and make an appointment for a charging point. Once you enter the B1 stop the tube will be immediately identified and guided to the charging point. There are four charging points and three sets of charging piles in this field. Two spaces are occupied by petrol trucks. Keep  
12158, If you spend in the hotel (no amount) you can park for 4 hours for free! With three Teslas + three Porsches there must be a seat  
12159, Three Teslas plus three Porsches definitely have a seat 
12160, Great charging environment 
12161, 48A is very sincere 
12162, The management is not bad there are accommodations to charge up 
12164, Guests can use it regardless of hotel or pavilion. The management staff will leave the guest' phone number. There are many charging vehicles in the resort. It is recommended to move the car to other car owners to charge the car after charging. During my continuous stay I will charge the car. The vehicle is moved back to the parking lot of the hotel building where it is staying and it is convenient to travel the next day. 
12166, 3 TPCs 3 J 1772s 30A for accommodation only. The administrator will call you to move the car if necessary. 
12169, The Tesla charging station is successfully charged and there is a triangular cone control. It is recommended to call and make an appointment first. 
12170, 48A charging speed it is best to book the room at the same time non-residents can also spend $300 to charge 
12171, There are 2 dedicated charging parking spaces that will help take the place 
12172, If you are not a hotel guest you will have to pay an additional 300 fee and the charging time has not been determined. 
12173, 56A charge 48 kilometers per hour very good the staff has a good service attitude 
12174, Charging! 
12176, Exclusive parking space the service is very good. It is recommended that car friends make an appointment before returning. The service staff will reserve the position for the car owner. Very good charging experience () 
12178, 56A accommodation can be charged for free 
12179, The gentleman at the counter is very nice and helpful. Charges for accommodation are free 
12180, Fast charging 
12181, Www 
12182, The attitude of the service staff is very good. 
12183, very good! 
12184, You can pay for charging if you do not make a reservation in advance 
12185, Great staff 
12186, The charging pile is outdoors and it rains that day will not affect the charging function and efficiency at all. 
12188, Check in the reserved parking space and you will see the charging parking space on the right when you go uphill to the entrance of the hotel and turn to the right. 
12190, Very fast and stable 
12192, Charge I3 Rex okay 
12194, Visiting without my Tesla while coming for PyeongChang Olympics. Peking entrance in front of main reception.  
12195, Visiting without my Tesla while coming for PyeongChang Olympics. Peking entrance in front of main reception.  
12196, Level B2 of parking garage. Charging is a little slow 25-27 kW 159km/hr. 4 Stalls 3 are EU and 1 US. 
12197, The administrator said it was faulty and it was not powered on 
12198, -No waiting area - Can walk to the R and R to have some food  
12200, Hungry lah  
12201, Good 22kW charging on Zoe 
12206, 56%. needed 40 minutes to ne fully charged 
12209, Open space parking must ask hotel to reserve space in advance. 
12210, Have a very bad charging experience! 
12211, Although it is said to be 32A it is actually 28A! Fortunately it has already been overcharged in Kaohsiung and has already replenished power! 
12215, Both chargers also cannot use 
12220, Only 1 charge point in working condition. 
12221, It seems like ChargeEV card is not needed. I just plugged in. Hopefully it charges well. Manage to tap on the RFID sensor. Successfully charged. 
12224, Managed no fuel car occupancy 
12226, Very Good 
12231, Thanks to Ke P Dezheng the induction locks have all been activated and four charging bays are occupied by fuel-free vehicles. 
12232, Seriously occupied by oil trucks 
12233, The height limit is 1.8 meters. Although I go under the XC90 I am still a little afraid of dripping! There are two charging parking spaces just one empty yellow roadblock which is not easy to be occupied by a gasoline truck but there is a Tesla that is not charged. Although it is an electric car I still hope to be courteous to riders who need to recharge thank you! 
12234, 40A B1 is next to the stop management office there is management 
12236, Two charging parking spaces one is occupied by a petrol truck 
12237, You can already use your own leisure card to operate Its quite convenient 
12238, BBU3086 oil truck occupies space 
12239, Managed 
12241, Good 
12244, Good management two seats 
12245, TAB-0888 does not charge when the tram occupies a seat 
12248, One is occupied by petrol trucks 
12249, Parking lot No. 77 next to the management room B1. The two staff are warm and kind. 
12250, Perfect Management 32A 
12252, 3 spots available when I arrived nice to see there was lock on the floor to prevent non EV from taking up the spot. 
12254, B1-77.78 is next to the management room there is a large block management 
12255, It can be blocked by a huge yellow monster and it is well controlled but another grid is occupied by a petrol truck. 
12256, Good venue 
12257, Occupied by petrol trucks 
12258, Managed no fuel car occupancy 
12259, Auntie is very polite 
12260, Good management large roadblocks are placed in the two parking spaces and the leisure card induction charging pile is used. 
12261, Thanks gxsun 
12262, Thank you 
12264, Tailg only allowed 
12265, Thank you 
12266, Sari sari store for a greener future 
12268, You can charge by swiping with a Yoyo card 
12269, B2 
12270, great 
12272, Good there is a triangular pyramid management. 
12273, very good 
12275, Both charging bays have traffic cones and are well managed. 
12276, There is a traffic cone to protect the charging parking grid! (32km/hr) 
12278, Get off at the parking lot B2 turn right and then turn right 
12282, Its well managed. There are two electric parking spaces controlled by a triangle cone. 
12283, It just happens to be available 
12285, Both spots are available when arrived. Ground lock installed for EV only entry. 
12287, There is no management problem praise! 
12291, With a ground lock it will not be occupied by a petrol truck! 
12295, 32a 
12299, B1 No.129 
12325, There is a floor lock which is convenient and easy to use. 
12327, Very good and the device to prevent the tanker from parking is very advanced. 
12328, The ground lock is currently installed and it will automatically descend after recognition 
12329, Managed 
12333, One more seat 
12334, The license plate recognition will automatically put down the standing plate block 
12335, Great 
12339, Very well reserved for EV parking only 
12355, Max 32A 
12357, One hour charge plus 10 yuan no charge plus 20 yuan. 
12370, Well manage  
12371, The equipment is very new and it can be sensed with a Yoyo card 
12382, License plate recognition baffle. There is no way to recognize it and ask the administrator to help put it down. 
12385, Good venue 
12391, Not operational. Don t understand what they install but it remains not operational. 
12392, Its not that the badminton hall is the next door to Warehouse No. 9. It seems that Warehouse No. 9 does not really want to borrow. It also means that the equipment is a bit damaged. 
12396, You must have a greenlot card or chargenow no you cannot charge it. 
12397, Work! 
12398, Full power 7.2kwh 
12401, very good.. thank you EGAT. 
12402, It works well fast and the security guards help coordinate. Very cute. 
12403, Very good 
12412, The security guard is very good service. 
12414, OK 
12418, Gojisosama deshita  
12420, The 50kw cabinet inside can be used now. 
12424, Evat card can also be used. 
12426, The inner cupboard is broken. Let' charge at the bus instead. 
12427, Happy new year 2020  
12428, Charge is good 
12429, Good power as usual 
12434, Good service 
12435, Charge fast just 30 minutes is enough. 
12437, Available 
12438, Works well comes to charge regularly 
12440, Still good service as usual 
12441, Next year the money has been collected. May not come here as often as this year. Thank you for free electricity for a year and a half  
12442, Sunday can charge until 2 pm 
12443, It can be used the security is very good 
12446, Charging very fast 
12450, First time here very good should open 24 hours. 
12452, Very convenient use EGAT card 
12454, Good charge with minimal problem 
12455, Indoor parking very easy to use. 
12458, It works great just plug in the cable and tap the card and you're good to go. 
12460, Yes 93 
12461, Mg zs ev 20% 50kWh 
12462, AC works normally 
12463, Beside the learning center there are 2 charging points. 1 point is 90 KW which is used by people. The other 1 point has DC and AC but DC is temporarily off. AC part cannot start charging. I am not sure why. 
12464, Inside DC is temporarily closed but the AC is still working normally. 
12465, Available but at the slowest point the bus inside is closed for renovations. But AC can use it. 
12467, Currently the dc cabinet is closed for maintenance until March 31 but there is another dc cabinet that can be used normally. 
12468, Closed for renovations for a week or two. 
12469, One of the best charging station in Bangkok. 
12473, Stop by before going home 
12475, Good service staff 
12477, Its open for use 
12480, Good 
12483, OK 
12484, Come at half past midnight. The security guards are very welcoming. Told them to charge until 8pm only. There are 2 CCS/SAE chargers in different locations. There are 1 users and 1 is empty. Fast charging and strong power. Use an EGAT card. 
12489, The staff are very nice. Charging time 06.00-20.00
12492, The lights are on normally. 
12494, There are two machines. The first device is broken. Called for 15 minutes and still no one came to see. 
12497, It works well. 
12499, DC cannot be used 
12500, It works great 
12501, Good to use 
12502, Charge through the elexa app it works normally. 
12503, out of order 
12505, Come to try it it works well through the Elexa app after a long time before 
12509, Come to test the AC charger it works well no problem. 
12511, Charge DC for about 1 second and cut off. 
12513, Sian DC is broken 
12515, Card not working. App not working 
12519, Its charging. 
12521, MG Charge AC Charging is fine. 
12522, Both CCS and Type 2 began charging and discharged right after on 5 Sep 19 by using EGAT card. 
12523, The machine on the left works. but not fully charged to 100% 
12524, The right device when charging starts and the red light flashes the left device can charge normally. 
12525, PTT gas station use Evat card tap to charge 
12526, The BMW 330e used to be able to chart but now it cannot. 
12529, Now Its open to the public. and can be used via ev station but there are some errors gradually fixing each other 
12530, Ask for charge card from PTT captain. Blue Card Member is recommended - actual card is needed. 
12531, AC.7kW type2 Error. Often have to keep touching the card. 
12533, It works normally. I do not have a card to contact the staff. 
12534, Need to call staff 0625942736 
12536, 10 Amp AC Type 2 used App and FOC 
12537, 22 Mar. 2021 try again. cannot use today cannot test both heads... It seems that no one has used it at this point. 
12538, Type 2 still cannot use it secretly have to call the staff to touch the card for free 
12539, Its bad 
12540, All good 
12541, It works. Officials said that they used to have frequent cutting problems. now fixed Only the right side 
12542, You can charge today. I just stopped by to have some tea but the charge is half an hour and I cut it off. 
12544, cannot charge both devices... 
12546, Fine with the charge - friendly people 
12547, Today I can charge normally. The light is not strong but Its enough. You can go on. ?
12548, Both of them are lost. 
12549, Staff is very caring 
12550, Charge for about 10 minutes and then cut off. The staff is coming to check and fix the problem. The charger is very slow. The charger is 7.5kw. 
12551, MG EV cannot be charged always error 
12552, MG EV cannot be charged always error 
12553, The service staff is very good. The left dispenser is often disconnected. The right side is better. 
12555, Can use EGAT card 
12557, Ac 15A 
12558, 3.6kw and broken 1 station 
12564, Hi I want to get an EV!!! 
12566, Sometimes the voltage is insufficient. Stop charging 
12567, The environment is beautiful and the counter is friendly but it costs $100 for one hour to charge the ticket. 
12568, 3 hours free for hotel guest $100 per hour !! Very expensive electricity 
12569, 36 kilometers per hour 3 hours free for guests  
12570, 8KW 40A Ok! 
12571, 40A accommodation is free to charge advance reservation is required 
12572, Accommodation can request to reserve parking spaces for charging so there will be no mileage anxiety at all. 
12573, Very laid-back environment 
12574, 3 Tesla charging docks 
12576, There are 3 destinations that need to book first 
12578, 7 hours full charge recommended by guests 
12580, 48A 
12581, It was blocked by gasoline trucks in the afternoon. 
12582, Occupied by gasoline car 
12583, There is no management at all only luck 
12584, All petrol trucks are not regulated 
12585, Occupied by Gas Truck 
12586, It sucks to the extreme Its the same as it does not. The petrol truck is shamelessly parked for you for a long time and the store is not managed. Its just bad nothing else. 
12588, Always occupied by oil trucks 
12589, Sads are never unoccupied 
12590, All occupied by gasoline trucks 
12591, A pile of garbage occupied 
12592, 48A three trams another triangle cone 
12593, Early adapters 
